client_name,supplier_name,proposal_status,award_status,create_date,project_id,project_name,servicestandard,project_location,project_status,seniority_standard,seniority_level,rate,currency,analysis_days,concept_days,implementation_days,audit_days,total_days,proposal_id,rate_total,proposal_total,supp_perc,supp_total,man_days
ABB Asea Brown Boveri Ltd,Batten & Company,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Analyst,1,1300.0,CHF,60.0,20.0,,,80.0,43,104000.0,350200.0,0.0,0.0,212.0
ABB Asea Brown Boveri Ltd,Batten & Company,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Senior Consultant,3,1700.0,CHF,56.0,20.0,,,76.0,43,129200.0,350200.0,0.0,0.0,212.0
ABB Asea Brown Boveri Ltd,Batten & Company,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Director,5,2500.0,CHF,5.0,5.0,,,10.0,43,25000.0,350200.0,0.0,0.0,212.0
ABB Asea Brown Boveri Ltd,Simon-Kucher,1,awarded,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Partner,6,4200.0,CHF,5.0,0.0,,,5.0,48,21000.0,109704.0,0.0,0.0,41.0
ABB Asea Brown Boveri Ltd,Simon-Kucher,1,awarded,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Director,5,3136.0,CHF,12.0,0.0,,,12.0,48,37632.0,109704.0,0.0,0.0,41.0
ABB Asea Brown Boveri Ltd,Simon-Kucher,1,awarded,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Senior Consultant,3,2128.0,CHF,24.0,0.0,,,24.0,48,51072.0,109704.0,0.0,0.0,41.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Partner,6,3000.0,EUR,1.0,1.0,1.0,,3.0,50,9000.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Director,5,2000.0,EUR,4.0,5.0,11.0,,20.0,50,40000.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Manager,4,3000.0,EUR,0.0,0.0,0.0,,0.0,50,0.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Partner,6,3000.0,EUR,1.0,2.0,1.0,,4.0,50,12000.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Director,5,2200.0,EUR,6.0,4.0,11.0,,21.0,50,46200.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1200.0,EUR,11.0,6.0,27.0,,44.0,50,52800.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1600.0,EUR,15.0,27.0,1.0,,43.0,50,68800.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Senior Consultant,3,2200.0,EUR,1.0,1.0,0.0,,2.0,50,4400.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Senior Consultant,3,2200.0,EUR,5.0,8.0,0.0,,13.0,50,28600.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1200.0,EUR,10.0,6.0,0.0,,16.0,50,19200.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1200.0,EUR,0.0,84.0,0.0,,84.0,50,100800.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1600.0,EUR,7.0,6.0,0.0,,13.0,50,20800.0,420600.0,12.0,50472.0,278.0
Siemens AG,KPMG,1,submitted,2019-04-23,817,Change management for the new Business Unit GP EPC,Change Management & Transformation,Germany,cancelled,Consultant,2,1200.0,EUR,0.0,0.0,15.0,,15.0,50,18000.0,420600.0,12.0,50472.0,278.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3000.0,CHF,3.0,,,,3.0,65,9000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3000.0,CHF,3.0,,,,3.0,65,9000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Director,5,4000.0,CHF,2.0,,,,2.0,65,8000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Consultant,2,1000.0,CHF,20.0,,,,20.0,65,20000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Senior Consultant,3,1500.0,CHF,10.0,,,,10.0,65,15000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,0,submitted,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3500.0,CHF,8.0,,,,8.0,65,28000.0,89000.0,0.0,0.0,46.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3000.0,CHF,2.0,,,,2.0,80,6000.0,78500.0,0.0,0.0,41.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3000.0,CHF,3.0,,,,3.0,80,9000.0,78500.0,0.0,0.0,41.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Director,5,4000.0,CHF,2.0,,,,2.0,80,8000.0,78500.0,0.0,0.0,41.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Consultant,2,1000.0,CHF,20.0,,,,20.0,80,20000.0,78500.0,0.0,0.0,41.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Senior Consultant,3,1250.0,CHF,6.0,,,,6.0,80,7500.0,78500.0,0.0,0.0,41.0
ABB Management Services Ltd.,10EQS,1,awarded,2019-05-20,865,7279_RfQ Competitor Analysis,Growth & New Business Models,Switzerland,completed,Manager,4,3500.0,CHF,8.0,,,,8.0,80,28000.0,78500.0,0.0,0.0,41.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Manager,4,2800.0,CHF,20.0,50.0,35.0,,105.0,98,294000.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Senior Consultant,3,2400.0,CHF,20.0,70.0,20.0,,110.0,98,264000.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Senior Consultant,3,2400.0,CHF,20.0,70.0,15.0,,105.0,98,252000.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Manager,4,2800.0,CHF,20.0,70.0,20.0,,110.0,98,308000.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Consultant,2,2050.0,CHF,20.0,70.0,15.0,,105.0,98,215250.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Consultant,2,2050.0,CHF,20.0,50.0,35.0,,105.0,98,215250.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Partner,6,4200.0,CHF,10.0,10.0,22.0,,42.0,98,176400.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,IBM Switzerland,1,lost,2019-07-08,927,PG IS BuildUp / Detailed Service Model & Procedures,Organization Design & Development,Global,completed,Analyst,1,1750.0,CHF,20.0,70.0,15.0,,105.0,98,183750.0,1908650.0,0.0,0.0,787.0
ABB Management Holding Ltd,Elixirr Consulting Ltd,0,submitted,2019-07-04,925,PG IS BuildUp / License and Contract Mgmt Framework,IT Strategy,Global,completed,Partner,6,2704.17,CHF,15.0,,,,15.0,81,40562.55,574636.5,0.0,0.0,330.0
